"Pesticide","Year Updated","CAS number","AcuteA","ChronicB","AcuteA","ChronicB","AcuteC","ChronicD","AcuteC","ChronicD","IC50E","NOAEC","IC50F","NOAEC","Acute","Chronic"
"Difenacoum"," ","56073-07-5","32"," "," "," ","260"," "," "," ","320","250"," "," "," "," "
"Difenoconazole degradate 1,2,4-Triazole","2021","288-88-0","249000"," "," "," ","> 49050"," "," "," ","14000"," "," "," "," "," "
"Difenoconazole degradate Triazole Acetic Acid","2021","28711-29-7","> 50500"," "," "," ","> 54000"," "," "," "," "," "," "," "," "," "
"Difenoconazole","2022","119446-68-3","405","0.86","409.5","0.86","385","5.6","75"," ","98","3","1900"," "," "," "
"Difenzoquat methyl sulfate"," ","43222-48-6","23250"," "," "," ","1265"," "," "," ","630","378","120","43.9"," "," "
"Difethialone","2023","104653-34-1","25.5"," "," "," ","2.2"," "," "," "," "," "," "," "," "," "
"Diflubenzuron"," ","35367-38-5","64500","100"," "," ","0.0014","0.00025"," "," ","200","200","190","190"," "," "
"Dikegulac sodium","2015","52508-35-7","> 60500"," "," "," ","> 5000000"," ","4391500"," ","100000","27000","9600","3500"," "," "
"Dimethenamid","2021","87674-68-8","3150","120","6000"," ","6000","1360","1600"," ","14","2.1","8.9","1.2"," "," "
"Dimethoate","2016","60-51-5","3100","430","55500","1200","21.5","0.5","15.5"," ","20000","9000","> 92600","92600"," "," "
"Dimethomorph","2019","110488-70-5","3100","107","5650","63","> 5300","110","2565"," ","23800","16300","22040","3070"," "," "
"Dinotefuran degradate dn phosphate","2016","NR"," "," "," "," ","> 55300"," "," "," ","> 100400"," "," "," "," "," "
"Dinotefuran degradate MNG","2016","NR"," "," "," "," "," "," "," "," ","> 98700"," "," "," "," "," "
"Dinotefuran","2016","165252-70-0","> 49550","6360","54500"," ","> 484150","> 95300","395"," ","> 97600","25000","> 110000","110000"," "," "
"Dioctyl Sodium Sulfosuccinate","2023","577-11-7","14000","261","65000"," ","18000","732","10350"," ","7700","39500"," ","28"," "," "
"Diphacinone","2023","82-66-6","1300"," "," "," ","900"," "," "," "," "," "," "," "," "," "
"Dipropyl isocinchomeronate","2017","136-45-8","220"," "," "," ","9000"," "," "," "," "," "," "," "," "," "
"Diquat Dibromide"," ","85-00-7","7400","122","25550"," ","385","< 36","210"," ","9.4"," ","0.75"," "," "," "
"Disulfoton sulfone","2016","2497-06-5","56"," "," "," ","17.5","0.14"," "," "," "," "," "," "," "," "
"Disulfoton sulfoxide","2016","2497-07-6","94"," "," "," ","32","1.5"," "," "," "," "," "," "," "," "
"Disulfoton","2016","298-04-4","19.5","3","260","16","1.95","0.01","360"," "," "," "," "," "," "," "
"Dithiopyr","2022","97886-45-8","235","20","1082"," ","2600","81","79"," ","20","7.6","6.11","2.67"," "," "
"Diuron degradate DCPMU","2021","NR"," "," "," "," "," "," "," "," ","7.1"," "," "," "," "," "
"Diuron degradate mCPDMU","2021","NR"," "," "," "," "," "," "," "," ","107"," "," "," "," "," "
"Diuron","2025","330-54-1","660","26.4","3350","730","87.5","0.83","600"," ","3.08"," ","13"," "," "," "
"Dodine","2022","2439-10-3","285","99","1850","68","8.9","4.4","25.2"," ","0.08","0.055","30"," "," "," "
"Dyes + Acids"," ","NR","> 48000","> 96000"," "," ","> 48500"," "," "," "," "," "," "," "," "," "
"Endosulfan sulfate","2016","1031-07-8","1.9"," "," "," ","150"," "," "," "," "," "," "," "," "," "
"Endosulfan","2016","115-29-7","0.05","0.023","0.045","0.045","0.3","0.01","0.02"," ","428"," "," "," ","0.22","0.056"
"Endothall (acid)","2021","145-73-3","24500","1300"," "," ","46000","1500"," "," "," "," "," "," "," "," "
"Endothall (dipotassium salt)","2021","2164-07-0","4576","1300"," "," ","35350","1500"," "," ","1560"," ","610"," "," "," "
"Endothall (mono N,N-dimethylalkylamine salt)","2021","66330-88-9","65.5","46"," "," ","42","2.3"," "," ","7.2"," ","740"," "," "," "
"EPTC (S-Ethyl dipropylthiocarbamate)","2019","759-94-4","7000","40","8500","50","3250","800","315"," ","1400","900","5600","890"," "," "
"Esbiol (s-bioallethrin)","2016","NR","4.7"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Esbiol","2016","28434-00-6","3.9"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Esbiothrin","2015","260359-57-7"," "," "," "," ","4.45"," "," "," "," "," "," "," "," "," "
"Esfenvalerate","2021","66230-04-4","0.071","0.017","9.65","0.63","0.000424","0.0000309","0.00233"," ","> 5.6","5.6","> 8.6","8.6"," "," "
"Ethaboxam degradate ""LGC-32523""","2020","NR"," "," "," "," ","> 55000"," "," "," "," "," "," "," "," "," "
"Ethaboxam degradate ""LGC-32533""","2020","NR"," "," "," "," ","> 15000"," "," "," "," "," "," "," "," "," "
"Ethaboxam","2020","162650-77-3","1090","880","1550","170","185","50","185"," ","> 3600","1800","> 13000","6800"," "," "
"Ethalfluralin","2016","55283-68-6","16","0.4","120","1.2","30","24","85"," ","25","10.9","7.3","1.7"," "," "
"Ethephon","2019","16672-87-0","44000","43000","51000","50000","15850","17000","30000"," ","23500","2000","2500","17"," "," "
"Ethion","2016","563-12-2","36.5"," ","24.5"," ","0.028"," ","7.5"," "," "," "," "," "," "," "
"Ethofumesate degradate CU88901","2021","NR"," "," "," "," ","> 7400"," "," "," "," "," "," "," "," "," "
"Ethofumesate degradate ethofumesate acetic acid","2021","NR"," "," "," "," ","> 5250"," "," "," "," "," "," "," "," "," "
"Ethofumesate degrade NC8493","2021","NR"," "," "," "," ","> 5300"," "," "," ","971"," "," "," "," "," "
"Ethofumesate","2021","26225-79-6","5760","< 306","12500"," ","17150","300","2600"," ","> 2760","2760","39000","760"," "," "
"Ethoprop","2016","13194-48-4","150","24","3.15","2","22","0.8","9.39"," ","8400"," "," "," "," "," "
"Ethoxyquin","2015","91-53-2","9000"," "," "," ","1000"," "," "," "," "," "," "," "," "," "
"Etofenprox","2023","80844-07-1","1.35","23","8.25"," ","0.4","0.17","0.0094"," ","> 18.8","18.8","> 26","26"," "," "
"Etoxazole degradate 2-amino-2-(4-tert-butyl-2-ethoxyphenyl)ethanol (R-8)","2015","NR","> 440"," "," "," ","> 700"," "," "," "," "," "," "," "," "," "
"Etoxazole degradate 2-amino-2-(4-tert-butyl-2-ethoxyphenyl)ethyl-2' ,6'-difluorobenzoate hydrochloride (R-7)","2015","NR"," "," "," "," ","> 370"," "," "," ","> 990"," "," "," "," "," "
"Etoxazole degradate 4-(4-tert-Butyl-2-ethoxyphenyl)-2-(2,6-difluorophenyl)-oxazole (R-13)","2015","NR","> 370"," "," "," ","> 365"," "," "," ","> 1000"," "," "," "," "," "
"Etoxazole degradate N-(2,6-Difluorobenzoyl)-2-amino-2-(4-tert-butyl-2-ethoxyphenyl) ethane (R-4)","2015","NR"," "," "," "," ","> 650"," "," "," "," "," "," "," "," "," "
"Etoxazole degradate N-(2,6-Difluorobenzoyl)-4-tert-butyl-2-ethoxybenzamide (R-3)","2015","NR","> 400"," "," "," ","> 275"," "," "," ","> 1000"," "," "," "," "," "
"Etoxazole","2015","153233-91-1","> 185","15","80"," ","3.65","0.13","0.55"," ","> 51.9","51.9","> 56","56"," "," "
"Etridiazole degradate 3-DCMT (5-ethoxy-3-dichloromethyl-1,2,4-thiadiazole)","2022","NR","385"," "," "," ","550"," "," "," "," "," "," "," "," "," "
"Etridiazole","2022","2593-15-9","385","101","2000","28","1540","370","1250"," ","72","2","8120","1400"," "," "
"ETU (common degradate of Mancozeb, Maneb, and Nabam)","2022","96-45-7","> 251000"," ","447500"," ","13450","540","3900"," ","23000","12500","> 960000","230000"," "," "
"Famoxadone degradate IN-H3310-2","2021","NR"," "," "," "," ","> 1350"," "," "," "," "," "," "," "," "," "
"Famoxadone degradate IN-JL856","2021","NR"," "," "," "," ","> 95"," "," "," "," "," "," "," "," "," "
"Famoxadone degradate IN-JS940","2021","NR","> 4500"," "," "," ","> 4800"," "," "," "," "," "," "," "," "," "
"Famoxadone degradate IN-KF015","2021","NR"," "," "," "," ","2850"," "," "," "," "," "," "," "," "," "
"Famoxadone degradate IN-KZ007","2021","NR"," "," "," "," ","> 55"," "," "," "," "," "," "," "," "," "
"Famoxadone degradate IN-MN467","2021","NR"," "," "," "," ","> 70"," "," "," "," "," "," "," "," "," "
"Famoxadone degradate IN-MN468","2021","NR"," "," "," "," ","130.5I"," "," "," "," "," "," "," "," "," "
"Famoxadone degradate IN-MN968","2021","NR"," "," "," "," ","> 25.5"," "," "," "," "," "," "," "," "," "
"Famoxadone","2021","131807-57-3","6","1.4","24.7","5.58","5.9","0.085","1.88"," ","13.5","2.6","> 81","81"," "," "
"Fenamidone degradate RPA-410193 ((5S)-5-Methyl-5-phenyl-3-(phenylamino)-2,4-imidazolelidinedione) (phenylamino)-2,4-imidazolidinedione","2022","332855-88-6"," "," "," "," ","> 2750"," "," "," "," "," "," "," "," "," "
"Fenamidone degradate RPA-412636 ((S)-Methyl-5-phenylimidazolidine-2,4- dione)","2022","27539-12-4","> 8600"," "," "," ","> 48700"," "," "," ","17300"," "," "," "," "," "
"Fenamidone degradate RPA-412708 ((5S)-3,5-dihydro-5-methyl-2-(methylthio)-5-phenyl-4H-imidazole-4- one)","2022","332855-82-0","> 49000"," "," "," ","> 50400"," "," "," ","> 18700"," "," "," "," "," "
"Fenamidone degradate RPA-413255 ((5S)-3,5-5-methyl-2-(methylthio)-3-[(2- nitrophenyl)amino]-5-phenyl-4Himidazole- 4-one)","2022","NR","> 1000"," "," "," ","4850"," "," "," "," "," "," "," "," "," "
"Fenamidone","2022","161326-34-7","310","4.7","1250","19","24.5","12.5","34.5"," ","70","12","> 880","880"," "," "
"Fenamiphos"," ","22224-92-6","4.75","3.8","8.5"," ","0.95","0.12","3.1"," "," "," "," "," "," "," "
"Fenarimol"," ","60168-88-9","450","180"," "," ","3400","113"," "," ","100","100"," "," "," "," "
"Fenazaquin degradate 2-(4-Tert-Butylphenyl) Ethanol","2022","NR","6650"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Fenazaquin degradate Fenazaquin propionic acid","2022","NR","376.5"," "," "," "," "," "," "," ","7600"," "," "," "," "," "
"Fenazaquin","2022","120928-09-8","1.95","0.96"," "," ","2.8","1.3","2.5"," ","> 45.4","45.4","> 75.1","75.1"," "," "
"Fenbuconazole","2022","114369-43-6","340","27","900","19.2","1150","78","315"," ","410","50","740","120"," "," "
"Fenbutatin- oxide"," ","13356-08-6","0.85","0.31","10.4","3.8","15.5","16","0.185"," "," "," "," "," "," "," "
"Fenhexamid","2014","126833-17-8","670","101","5500"," ","> 9400","1000","2300"," ","4820"," ","> 2300","280"," "," "
"Fenitrothion","2016","122-14-5","860","46","500"," ","2.15","0.087","0.75"," ","1300","610"," "," "," "," "
"Fenoxaprop-ethyl","2016","66441-23-4","155"," ","500","88","1590","560","55"," ","650","100"," "," "," "," "
"Fenoxaprop-p-ethyl degradate (AE F046360)","2016","NR","230","44"," "," ","> 550","230"," "," ","430"," ","> 3000"," "," "," "
"Fenoxaprop-p-ethyl Degradate [AE F096918]","2017","NR","159000","31000"," "," ","> 92800","< 310"," "," ","14000"," "," "," "," "," "
"Fenoxaprop-p-ethyl degradate AE F054014 (Chlorobenzoxazolone)","2016","95-25-0","> 5000"," "," "," ","3300"," "," "," ","7500"," "," "," "," "," "
"Fenoxaprop-p-ethyl degradate AE F088406 (Fenoxaprop-p acid)","2016","NR","> 34400","1800"," "," ","7100","340"," "," ","44000"," "," "," "," "," "
"Fenoxaprop-p-ethyl degradate AE F096918","2016","NR","159000","31000"," "," ","> 92800","< 310"," "," ","14000"," "," "," "," "," "
"Fenoxaprop-p-ethyl Degradate Chlorobenzoxazolone [AE F054014]","2017","NR","> 5000"," "," "," ","3300"," "," "," ","7500"," "," "," "," "," "
"Fenoxaprop-p-ethyl Degradate Fenoxaprop-p acid (AE F088406)","2017","NR","> 34400","1800"," "," ","7100","340"," "," ","44000"," "," "," "," "," "
"Fenoxaprop-p-ethyl","2016","71283-80-2","230","44"," "," ","> 550","230"," "," ","430"," ","> 3000"," "," "," "
"Fenoxycarb"," ","72490-01-8","800","48","535"," ","200","0.0016","75"," "," "," "," "," "," "," "
"Fenpropathrin","2021","64257-84-7","1.1","0.06","1.55","0.81","0.001525","< 0.0015","0.0105"," ","63","24","> 1000","1000"," "," "
"Fenpyrazamine degradate- 2-Cyano-N-isopropyl-2-(otolyl)acetamide (MCNI)","2014","NR"," "," "," "," ","> 25000"," "," "," "," "," "," "," "," "," "
"Fenpyrazamine degradate- 5-Amino-2-isopropyl-4-(o-tolyl)-1H-pyrazol-3-one(S-2188-DC)","2014","NR","> 44500"," "," "," ","> 47000"," "," "," ","32000"," "," "," "," "," "
"Fenpyrazamine degradate- 5-Amino-4-hydroxy-2-isopropyl-4-(o-tolyl)pyrazol-3-one(S-2188-OH)","2014","NR","> 48500"," "," "," ","> 49000"," "," "," ","55000"," "," "," "," "," "
"Fenpyrazamine","2014","473798-59-3","2600","370","1950","39","2750","340","136.5"," ","11","4.9","1100","600"," "," "
"Fenpyroximate degradate M-3 ((E)-4-[(1,3-dimethyl-5-phenoxypyrazol-4-yl)methylene-aminooxy-methyl]-benzoic acid)","2022","NR","3100"," "," "," ","6525"," "," "," "," "," "," "," "," "," "
"Fenpyroximate","2022","134098-61-6","0.365","0.11","18","0.78","1.8","0.56","1.65"," ","2.7"," ","> 190","31"," "," "
"Fenthion","2016","55-38-9","415","7.5","600","7.5","2.6","0.013","0.11"," ","400"," ","> 2800","2800"," "," "
"Ferbam","2022","14484-64-1","36.5","1.9","470","1.6","180","35","35"," ","240"," ","2800"," "," "," "
"Fipronil degradate fipronil desulfinyl (MB46513)","2021","NR","10","0.53","15.6","0.019","177.5","41","0.75"," ","76"," ","> 100"," "," "," "
"Fipronil degradate fipronil sulfide (MB45950)","2021","NR","15.4","0.83","8.5","0.03","50","5.16","0.038"," ","76G"," ","> 100G"," "," "," "
"Fipronil degradate fipronil sulfone (MB46136)","2021","NR","12.5","0.67","19.6","0.024","14.5","< 0.22","0.028"," ","76G"," ","> 100G"," "," "," "
"Fipronil","2021","120068-37-3","41.5","6.6","65","0.24","0.11","0.011","0.07"," ","76","7.6","> 100","100"," "," "
"Flazasulfuron","2018","104040-78-0"," "," "," "," "," "," "," "," ","4.1"," ","0.076"," "," "," "
"Flonicamid","2022","158062-67-0","> 49000","9500","60000"," ","> 49500","3000","60500"," ","> 96700","43800","> 119000","7300"," "," "
"Florasulam","2016","145701-23-1","> 50000","119000","50000"," ","> 146000","38900","50000"," ","3.45","1.75","1.18","0.62"," "," "
"Florpyrauxifen-benzyl degradate Acid X11438848"," ","NR","> 49700","29800"," "," ","> 45900","25900"," "," "," "," ","0.497"," "," "," "
"Florpyrauxifen-benzyl degradate Des-Chloro- XDE-848 BE ester X12131932"," ","NR","> 500"," "," "," ","> 490"," "," "," "," "," "," "," "," "," "
"Florpyrauxifen-benzyl degradate Des-Chloro-Acid X12393505"," ","NR","> 45000"," "," "," ","> 55000"," "," "," "," "," "," "," "," "," "
"Florpyrauxifen-benzyl degradate Hydroxy Acid X1196341"," ","NR","> 60000"," "," "," ","> 50000"," "," "," "," "," "," "," "," "," "
"Florpyrauxifen-benzyl degradate Nitro-Hydroxy Acid X12483137","2018","NR","> 4800"," "," "," ","> 5000"," "," "," "," "," "," "," "," "," "
"Florpyrauxifen-benzyl","2017","1390661-72-9","> 24.5","37.3","20.2"," ","> 20.95","38.5","135"," ","> 51.3","28.5","0.0162","0.00483"," "," "
"Fluazaindolizine degradate IN-F4106","2024","NR","> 4757"," "," "," ","> 4639.5","11300"," "," ","> 8704","1702"," "," "," "," "
"Fluazaindolizine degradate IN-QEK31","2024","NR","> 5103"," "," "," ","> 61500","111000"," "," ","> 10120","10120"," "," "," "," "
"Fluazaindolizine degradate IN-REG72","2024","NR"," "," "," "," ","> 50000"," "," "," ","41400","30300"," "," "," "," "
"Fluazaindolizine degradate IN-VM862","2024","NR"," "," "," "," ","6700"," "," "," ","1800"," "," "," "," "," "
"Fluazaindolizine","2024","1254304-22-7","> 29000","11700","13000","5800","> 60000","570","15000"," ","21000","2290","17000","7200"," "," "
"Fluazifop-p-butyl degradate 5-(trifluoromethyl)-2(1H)-pyridinone (R154719)","2015","33252-63-0","120000"," "," "," ","333000"," "," "," ","340000","100000"," "," "," "," "
"Fluazifop-p-butyl","2015","79241-46-6","225","203","3400"," ","2570"," "," "," "," "," "," "," "," "," "
"Fluazinam","2014","79622-59-6","18","0.69","60","26","90","68","2.35"," ","1.1","0.49"," "," "," "," "
"Flubendiamide","2016","272451-65-7","> 32.55","60.5","14.9"," ","> 27.4","41.1","14"," ","> 69.3","69.3","> 54.6","54.6"," "," "
"Fludioxonil","2019","131341-86-1","235","18","600","38","450","14","6.4"," ","280","4.66","630","32"," "," "
"Fluensulfone degradate Butene Sulfonic Acid","2015","NR","> 61000"," "," "," "," "," "," "," ","> 4400"," "," "," "," "," "
"Fluensulfone degradate Deschloro-Fluensulfone","2015","NR"," "," "," "," "," "," "," "," ","> 4500"," "," "," "," "," "
"Fluensulfone degradate Methyl Sulfone","2015","NR","17500"," "," "," "," "," "," "," ","2500"," "," "," "," "," "
"Fluensulfone degradate Thiazole Sulfonic Acid","2015","NR","> 60500"," "," "," "," "," "," "," ","> 4400"," "," "," "," "," "
"Fluensulfone","2022","318290-98-1","6500","630"," "," ","11000","200"," "," ","22"," ","2700"," "," "," "
"Flufenacet degradate thiadone","2018","84352-75-0","4200"," "," "," ","15850"," "," "," ","6400"," ","10340"," "," "," "
"Flufenacet","2018","142459-58-3","1130","75","1690","49","1400","6300","1360"," ","2.9","2.52","2.45","0.44"," "," "
"Fluindapyr","2021","1383809-87-7","55","31","215","67","207","120","165"," ","1500","230","1400","590"," "," "
"Flumetralin","2022","62924-70-3","11.5","0.77","125"," ","> 80","> 8.8","46.5"," ","> 1.47","0.185","> 160","16"," "," "
"Flumetsulam","2014","98967-40-9","> 146500","197000","190000"," ","127000","111000","174500"," ","3.21","0.36","3.1","1.4"," "," "
"Flumiclorac-pentyl degradate Flumiclorac acid (IMCA)","2015","87547-04-4"," "," "," "," "," ","670"," "," ","> 35"," ","> 35"," "," "," "
"Flumiclorac-pentyl","2019","87546-18-7","550"," ","12000"," ","> 94.5","670","280"," ","> 35","35","> 35","35"," "," "
"Flumioxazin degradate- 482-HA","2022","NR","> 18000"," "," "," ","> 24000"," "," "," ","> 20"," ","6.9"," "," "," "
"Flumioxazin degradate- APF","2022","NR","> 12500"," "," "," "," "," "," "," ","71870","2970","> 10800","2790"," "," "
"Flumioxazin degradate- THPA-2Na","2022","NR","> 19000"," "," "," "," "," "," "," ","> 9670","9670","10100","10100"," "," "
"Flumioxazin","2022","103361-09-7","1150","0.51","2350","1.1","2750","28","115"," ","0.83","0.022","0.49","0.22"," "," "
"Fluometuron","2021","2164-17-2","1480","140","19000","1800","110","38","1900"," ","30","1.6","220","225"," "," "
"Fluopicolide degradate- 3-chloro-5-trifluoromethylpyridine-2-carboxylic acid","2014","NR","51000"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Fluopicolide degradate- BAM","2014","NR","123000","10000"," "," ","92050","320000"," "," ","> 10000","10000"," "," "," "," "
"Fluopicolide","2014","239110-15-7","174.5","151","205"," ","> 850","190","1300"," ","< 2600","1.4","> 3200","3200"," "," "
"Fluopyram","2022","658066-35-4","> 890","135","490"," ","> 8500","1214","255"," ","4300","1460","2600","280"," "," "
"Fluoxastrobin","2021","361377-29-9","217.5","55.7","687"," ","60","45","25.8"," ","260","76","1200","160"," "," "
"Fluridone","2016","59756-60-4","2550","480"," "," ","2600"," ","2300"," "," "," "," "," "," "," "
"Fluroxypyr-MHE degradate Fluroxypyr Acid","2015","NR","7150","3000"," "," ","> 50000"," "," "," ","> 100000"," "," "," "," "," "
"Fluroxypyr-MHE","2015","81406-37-3","> 315"," ","43.5"," ","> 300","60.5","34"," ","56"," ","1400"," "," "," "
"Fluroxypyr"," ","69377-81-7","7150"," "," "," ","> 50000"," ","25500"," ","> 100000"," "," "," "," "," "
"Flurprimidol","2016","56425-91-3","8600","939"," "," ","5900","2950"," "," ","840","280","8.5","0.89"," "," "
"Flutianil","2019","958647-10-4","> 395","2.24","425","70","> 475","7.1","9.5"," ","120","44","> 214","214"," "," "
"Flutolanil","2015","66332-96-5","1250","220","3050"," ","> 3400","530","65"," ","> 800","800","> 8010","8010"," "," "
"Flutriafol","2021","76674-21-0","16500","4800","36100"," ","33550","310","17450"," ","460","300","780","18"," "," "
"Fluxapyroxad","2023","907204-31-3","145","22","650"," ","2550","460","480","27000","370","15","2400","440"," "," "
"Folpet degradate Phthalimide","2021","85-41-6","7350","1500","23850"," ","19500","3440","6050"," ","> 53500"," "," "," "," "," "
"Folpet","2021","133-07-3","7.5","8.8","32.75"," ","10"," ","30"," ","50","30","> 3700","230"," "," "
"Fomesafen","2019","72178-02-0","63000","9400","81500","12200","188000","50000","12500"," ","92","10","210","64"," "," "
"Foramsulfuron","2014","173159-57-4","> 50000","10500","46800"," ","> 51250","100000","59000"," ","3300","3000","0.65","0.36"," "," "
"Forchlorfenuron","2021","68157-60-8","4400"," "," "," ","2650"," "," "," ","> 16","16","> 900","900"," "," "
"Formaldehyde","2025","50-00-0","4675","620","1460"," ","160","63","980"," "," "," ","180","<100"," "," "
"Formetanate HCl","2022","23422-53-9","1350","480"," "," ","45","0.5","1150"," ","156.3","24.46","6928","1450"," "," "
"Fosamine Ammonium","2016","25954-13-6","188500"," ","64000"," ","762000"," ","122000"," ","> 15000","15000","> 21000","21000"," "," "
"Fosetyl-Aluminum","2016","39148-24-8","41700","8000"," "," ","152000"," ","925"," ","780","320","80000"," "," "," "
"Fosthiazate","2014","98886-44-3","55500","2320","23250"," ","130","61","214.5"," ","> 4510","4510"," "," "," "," "
"Gamma-cyhalothrin","2021","76703-62-3","0.0145"," "," "," ","0.00004","0.00193"," "," ","> 310"," ","> 0.508"," "," "," "
"Glufosinate ammonium","2014","NR","> 156000","50000","481500"," ","325500","31000","3750"," ","72","41","1470","800"," "," "
"Glufosinate degradate 2-acetamido-4-methylphosphinico-butanoic acid (NAG)","2014","NR","> 50450"," "," "," "," "," "," "," ","> 357000"," "," "," "," "," "
"Glufosinate degradate 2-methylphosphinico-acetic acid (MPA)","2014","NR","> 49450"," "," "," ","18500"," "," "," ","53000"," ","> 97200","97200"," "," "
"Glufosinate degradate 3-methylphosphinicopropionic acid (MPP)","2014","NR","> 50000","26000"," "," ","21000","< 6430"," "," ","> 1000000"," ","> 103000","103000"," "," "
"Glufosinate degradate Methylphosphinico-formic acid (MPF)","2014","NR","> 51000"," "," "," ","> 49100"," "," "," ","> 94800"," "," "," "," "," "
"Glufosinate","2018","77182-82-2","> 156000","50000","481500"," ","325500","31000","3750"," ","72","41","1470","800"," "," "
"Glyphosate degradate aminomethyl phosphoric acid (AMPA)","2016","1066-51-9","249500"," "," "," ","341500"," "," "," "," "," "," "," "," "," "
"Glyphosate isopropylamine salt","2016","38641-94-0","34700"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Glyphosate","2016","1071-83-6","21500","25700","120000","88900","26600","9220","20000","6110","11400"," ","11900","1300"," "," "
"Halauxifen-methyl X11406790 degradate","2017","NR","> 14500"," "," "," ","> 12500"," "," "," ","1830","440","> 100","100"," "," "
"Halauxifen-methyl X11449757 degradate","2017","NR","> 62000","8900"," "," ","> 57500"," "," "," ","5280","1150","> 100","100"," "," "
"Halauxifen-methyl XDE-729 acid degradate","2017","943832-60-8","> 53500","11800"," "," ","> 53000","98300"," "," ","23200","6600","0.58","0.185"," "," "
"Halauxifen-methyl","2017","943831-98-9","1005","22","665","2.76","1060","144","650"," ","1280","468","0.135","0.000008"," "," "
"Halohydantoins degradate DMH","2021","NR","> 486000","12700","503"," ","> 535000","70900","460500"," ","> 1000000"," "," "," "," "," "
"Halohydantoins","2021","16079-88-2","200"," ","600"," ","235"," ","460"," "," "," "," "," "," "," "
"Halosulfuron-methyl","2018","100784-20-1"," "," "," "," "," "," "," "," ","4.1"," ","0.042"," "," "," "
"Hexaflumuron","2015","86479-06-3","> 127.8"," "," "," ","0.0555"," "," "," "," "," "," "," "," "," "
"Hexazinone","2019","51235-04-2","137000","17000"," "," ","75800","20000","39000"," ","7","4","37.4","26"," "," "
"Hexythiazox","2014","78587-05-0","> 60"," ","60"," "," ","6.1","55"," ","> 120","25","> 120","120"," "," "
"Hydramethylnon (synonym: Pyrimidone)","2014","67485-29-4","45"," ","488"," ","570"," ","27.2"," "," "," "," "," "," "," "
"Hydrogen Cyanamide","2015","420-04-2","23000","< 507","29000"," ","1650","100","1150"," ","370","90","3000","310"," "," "
"Hydrogen peroxide","2023","7722-84-1","46500","> 250000","1085","360","12000","> 200000","325","140"," ","19000"," ","210"," "," "
"Hymexazol","2019","10004-44-1","> 50000"," "," "," ","15400"," "," "," ","23390","5790","7900","1100"," "," "
"Imazamox","2015","114311-32-9","> 59500"," ","47000"," ","> 61000"," ","47000"," ","> 37","37","8","4.5"," "," "
"Imazapic acid","2015","104098-48-8","> 50000","96000","49350"," ","> 50000","96000","48850"," ","> 44.1","44.1","6.22","2.58"," "," "
"Imazapyr isopropylamine salt (IPA)","2015","NR"," "," "," "," "," "," "," "," ","11500","7160","18","11"," "," "
"Imazapyr","2015","81334-34-1","> 50000","43100","92000"," ","> 50000","97100","66000"," ","12200","9600","24","10"," "," "
"Imazaquin","2015","81335-37-7","140000"," "," "," ","140000"," "," "," "," "," "," "," "," "," "
"Imazethapyr (ammonium salt)","2016","81335-77-5","120000","97000","56000"," ","> 500000","103000","54500"," ","4770","1600","8.1","2.8"," "," "
"Imazethapyr CL266858","2016","NR"," "," "," "," ","> 50000"," "," "," ","11870","5970"," "," "," "," "
"Imazethapyr CL271197","2016","NR"," "," "," "," ","> 50000"," "," "," ","12400","6870","> 101","49.8"," "," "
"Imazethapyr CL290084","2016","NR"," "," "," "," ","> 50000"," "," "," ","28770","6110","37.14","23.54"," "," "
"Imazosulfuron degradate (IPSN)","2016","NR"," "," "," "," "," ","11000"," "," "," "," ","> 113000","113000"," "," "
"Imazosulfuron","2016","122548-33-8","> 34500","2900","47000"," ","> 45500","840","31500"," ","206"," ","1.46"," "," "," "
"Imidacloprid guanidine degradate","2017","NR"," "," "," "," ","28000"," "," "," "," "," "," "," "," "," "
"Imidacloprid urea degradate","2017","NR"," "," "," "," ","> 47400"," "," "," "," "," "," "," "," "," "
"Imidacloprid","2017","138261-41-3","114500","9000","81500","6420","0.385","0.01","16.5"," "," "," "," "," "," "," "
"Indoxacarb degradate (IN-JT333)","2016","NR","12","5.5"," "," ","> 14.5","3.6"," "," "," "," "," "," "," "," "
"Indoxacarb degradate (IN-MP819)","2016","NR","> 184","84.9"," "," ","32","8"," "," "," "," "," "," "," "," "
"Indoxacarb degradate (KN127)","2016","NR","197"," "," "," "," "," "," "," "," "," "," "," "," "," "
"Indoxacarb degradate- (IN-JT333) (methyl-7-chloro-2,5-dihydro -2-[[[4(trifluoromethoxy)phenyl]amino]carbonyl]indeno[1,2e][1,3,4]oxadiazine -4a(3H)-carboxylate)","2016","NR","12","5.5"," "," ","> 14.5","3.6"," "," "," "," "," "," "," "," "
"Indoxacarb degradate- (IN-MP819) (lndenol[1 ,2-e][1 ,3,4]oxadlazine-1 (2H)-carboxylic acid, 7-chloro-3,5-dlhydno-2-[[[4-(triftuoromethoxy)phenyl]amino]carbonyl]-, methyl ester)","2016","NR","> 184","84.9"," "," ","32","8"," "," "," "," "," "," "," "," "
"Indoxacarb","2014","173584-44-6","145","150","185","17","300","75","27.1"," ","> 110","110","> 84","84"," "," "
