Toxicant name,Toxicant Class,Tox CAS,Tox Medium,Tox Reliability,Publish date,Tox LOSP 99,Tox LOSP 95,Tox LOSP 90,Tox LOSP 80,Tox LOSP unknown,Tox LOSP Unit,Tox LOSP 99 Comments,Tox LOSP 95 Comments,Tox LOSP 90 Comments,Tox LOSP 80 Comments,Tox LOSP Unknown Comments,General comments,Read the detail,See also,
3-Chloropropene,Chlorinated Alkenes,0107-05-01,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for 3-chloropropene. However, the freshwater DGV (unknown  reliability) could be used with caution for marine waters, as an unknown reliability value.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,3-Chloropropene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
3-Nitrotoluene,Nitrotoluenes,99-08-1,Freshwater,Unknown,2000,,,,,75,µg/L,,,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,3-Nitrotoluene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
3-Nitrotoluene,Nitrotoluenes,99-08-1,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for 3-nitrotoluene. However, the freshwater DGV (unknown reliability) could be used with caution for marine waters, as an unknown reliability value.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,3-Nitrotoluene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
4-Chlorophenol,Phenols and Xylenols,106-48-9,Freshwater,Moderate,2000,160,220,280,360,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,"DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.",,Tainting or flavour impairment of fish flesh may possibly occur at concentrations below the DGV. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,4-Chlorophenol,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
4-Chlorophenol,Phenols and Xylenols,106-48-9,Marine Water,Unknown ,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for 4-chlorophenol. However, the freshwater DGV (moderate reliability) could be used with caution for marine waters, as an unknown reliability value.",Tainting or flavour impairment of fish flesh may possibly occur at concentrations below the DGV. These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,4-Chlorophenol,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
4-Nitrophenol,Nitrophenols,0100-02-07,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for 4-nitrophenol. However, the freshwater DGV (unknown reliability) could be used with caution for marine waters, as an unknown reliability value.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,4-Nitrophenol,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
4-Nitrophenol,Nitrophenols,0100-02-07,Freshwater,Unknown,2000,,,,,58,µg/L,,,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,4-Nitrophenol,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
4-Nitrotoluene,Nitrotoluenes,99-99-0,Freshwater,Unknown,2000,,,,,120,µg/L,,,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,4-Nitrotoluene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
4-Nitrotoluene,Nitrotoluenes,99-99-0,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for 4-nitrotoluene. However, the freshwater DGV (unknown reliability) could be used with caution for marine waters, as an unknown reliability value.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,4-Nitrotoluene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Acrolein,Miscellaneous Herbicides,107-02-8,Freshwater,Unknown,2000,,,,,0.01,µg/L,,,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Acrolein,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Acrolein,Miscellaneous Herbicides,107-02-8,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for acrolein. However, the freshwater DGV (unknown reliability) could be used with caution for marine waters, as an unknown reliability value.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Acrolein,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Alcohol ethoxylated sulfate (AES),Surfactants,-,Freshwater,Low,2000,340,650,850,1100,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,"DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.",,"The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website. As alcohol ethoxylated sulfates (AES) represent a group of chemicals, there are multiple CAS numbers.",Alcohol ethoxylated sulfate (AES),"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Alcohol ethoxylated sulfate (AES) ,Surfactants,-,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for AES. However, the freshwater DGV (low reliability) could be used with caution for marine waters, as an unknown reliability value.","These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website. As alcohol ethoxylated sulfates (AES) represent a group of chemicals, there are multiple CAS numbers.",Alcohol ethoxylated sulfate (AES),"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Alcohol ethoxylated surfactants (AE) ,Surfactants,-,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"Although there were sufficient marine toxicity data to derive a guideline value for AE based on the assessment factor method, the freshwater DGV (moderate reliability) was of higher quality and, therefore, should be used with caution for marine waters, as an unknown reliability DGV.","These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website. As alcohol ethoxylated surfactants (AE) represent a group of chemicals, there are multiple CAS numbers.",Alcohol ethoxylated surfactants (AE),"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Alcohol ethoxylated surfactants (AE) ,Surfactants,-,Freshwater,Moderate,2000,50,140,220,360,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,"DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.",,"The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website. As alcohol ethoxylated surfactants (AE) represent a group of chemicals, there are multiple CAS numbers.",Alcohol ethoxylated surfactants (AE),"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Aldrin ,Organochlorine Pesticides,309-00-2,Marine Water,Unknown,2000,,,,,0.003,µg/L,,,,,,Bioaccumulation and secondary poisoning effects should be considered for this toxicant. Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local concitions. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Aldrin,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Aldrin ,Organochlorine Pesticides,309-00-2,Freshwater,Unknown,2000,,,,,0.001,µg/L,,,,,,Bioaccumulation and secondary poisoning effects should be considered for this toxicant.Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local concitions. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Aldrin,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Alpha-cypermethrin ,Pyrethroids,67375-30-8,Freshwater,Moderate,2023,0.001,0.006,0.013,0.037,,µg/L,,Recommended for adoption for slightly-to-moderately disturbed ecosystems.,,,,"The DGVs are expressed in terms of the active ingredient (alpha-cypermethrin) and do not relate to any of the breakdown products of alpha-cypermethrin.
The DGVs are below current analytical limits of reporting for alpha-cypermethrin. However, the available toxicity data indicate that toxic effects can occur below the current limits of reporting. See Accounting for local conditions for guidance on what to do if DGVs are below analytical detection limits.
Given that routine pesticide analyses cannot discriminate between the two isomers that make up alpha-cypermethrin from the other six isomers of cypermethrin, it is recommended that the cypermethrin concentration of the sample, which represents the sum of all isomers, is compared with the alpha-cypermethrin DGVs. If the cypermethrin concentration exceeds the relevant DGV, further investigation is required, which could include a more complex analysis specific to alpha-cypermethrin.
These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Alpha-cypermethrin,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Aluminium (pH <6.5) ,Metals and Metalloids,7429-90-5,Freshwater,Unknown,2000,,,,,0.8,µg/L,,,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.​​,Aluminium (pH <6.5),"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Aluminium (pH >6.5) ,Metals and Metalloids,7429-90-5,Freshwater,Low,2000,27,55,80,150,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018).These DGVs and the information in the corresponding DGV technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.​​,Aluminium (pH >6.5),"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Aluminium ,Metals and Metalloids,7429-90-5,Marine Water,Very High,2025,9,37,72,160,,µg/L,,Recommended for application to slightly-to-moderately disturbed ecosystems.,,,,"The DGVs supersede the ANZECC/ARMCANZ (2000) environmental concern level for aluminium in marine water.
The DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Aluminium ,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Ametryn,Triazine herbicides,834-12-8,Freshwater,High,2025,0.017,0.1,0.24,0.67,,µg/L,,Recommended for application to slightly-to-moderately disturbed ecosystems.,,,,"The DGVs are expressed in terms of the active ingredient (ametryn); they relate to dissolved ametryn only, and not any of its formulations or breakdown products. 
The DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Ametryn,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Ammonia,Non-metallic Inorganics,7664-41-7,Marine Water,Moderate,2000,500,910,1200,1700,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,,,"Ammonia as total ammonia nitrogen, measured as [NH3-N] at pH 8. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Ammonia,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Ammonia,Non-metallic Inorganics,7664-41-7,Freshwater,Very High,2026,0.32,0.97,1.6,3,,mg/L,,"Recommended for application for slightly to moderately disturbed ecosystems. However, the DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check toxicant DGV technical brief for spread of data and its significance.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from acute (and chronic) toxicity. Check the resources listed in Read the detail, below, for spread of data and its significance.",,"Ammonia as total ammonia nitrogen, measured as [NH3-N] at pH 8. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018).  These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Ammonia,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Aniline,Anilines,62-53-3,Freshwater,Moderate,2000,8,250,1100,4800,,µg/L,Recommended for application for slightly to moderately disturbed ecosystems (to protect key species from acute and chronic toxicity).,"DGV may not protect key test species from acute (and chronic) toxicity. Check the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from acute (and chronic) toxicity. Check the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from acute (and chronic) toxicity. Check the resources listed in Read the detail, below, for spread of data and its significance.",,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Aniline,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Aniline,Anilines,62-53-3,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for analine. However, the freshwater DGV (moderate  reliability) could be used with caution for marine waters, as an unknown reliability value.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Aniline,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Anthracene,Polycyclic Aromatic Hydrocarbons,0120-12-7,Freshwater,Unknown,2000,0.01,0.4,1.5,7,,µg/L,"To account for the bioaccumulating nature of this toxicant, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems.  Also see General comments.",,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). Bioaccumulation and secondary poisoning effects should be considered for this toxicant. To account for the bioaccumulating nature of this toxicant, it is recommended to apply the species protection level DGV one level above that which would normally be applied (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Anthracene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Anthracene,Polycyclic Aromatic Hydrocarbons,0120-12-7,Marine Water,Unknown,2000,0.01,0.4,1.5,7,,µg/L,"To account for the bioaccumulating nature of this toxicant, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems. Also see General comments.",,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). Bioaccumulation and secondary poisoning effects should be considered for this toxicant. To account for the bioaccumulating nature of this toxicant, it is recommended to apply the species protection level DGV one level above that which would normally be applied (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Anthracene,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Antimony,Metals and Metalloids,7440-36-0,Freshwater,Unknown,2000,,,,,9,µg/L,,,,,,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Antimony,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Aroclor 1242,Polychlorinated Biphenyls (PCBs) & Dioxins,53469-21-9,Freshwater,Low,2000,0.3,0.6,1,1.7,,µg/L,"To account for the bioaccumulating nature of this toxicant, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems. Refer to Warne et al. (2017) for details. Also see general comments.",,,,,"Quantitative Structure Activity Relationship data were used to derive the DGVs (see ANZECC/ARMCANZ 2000, Section 8.3.4.4, for details of the approach). Bioaccumulation and secondary poisoning effects should be considered for this toxicant. To account for the bioaccumulating nature of this toxicant, it is recommended to apply the species protection level DGV one level above that which would normally be applied (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Aroclor 1242,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Aroclor 1242,Polychlorinated Biphenyls (PCBs) & Dioxins,53469-21-9,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"​There were insufficient marine toxicity data to derive a reliable guideline value for Aroclor 1242. However, the freshwater DGV (low reliability) could be used with caution for marine waters, as an unknown reliability value.",Bioaccumulation and secondary poisoning effects should be considered for this toxicant. Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local concitions. These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Aroclor 1242,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Aroclor 1254,Polychlorinated Biphenyls (PCBs) & Dioxins,11097-69-1,Freshwater,Moderate,2000,0.01,0.03,0.07,0.2,,µg/L,"To account for the bioaccumulating nature of this toxicant, it is recommended that the 99% species protection level DGV is used for slightly to moderately disturbed systems. Also see general comments.",,,,,"Bioaccumulation and secondary poisoning effects should be considered for this toxicant. To account for the bioaccumulating nature of this toxicant, it is recommended to apply the species protection level DGV one level above that which would normally be applied (e.g. if 95% level of species protection would normally be applied, then the 99% DGV should be used). Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Aroclor 1254,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Aroclor 1254,Polychlorinated Biphenyls (PCBs) & Dioxins,11097-69-1,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"There were insufficient marine toxicity data to derive a reliable guideline value for Aroclor 1254. However, the freshwater DGV (moderate reliability) could be used with caution for marine waters, as an unknown reliability value.","Bioaccumulation and secondary poisoning effects should be considered for this toxicant. Refer to Warne et al. (2018) and the bioaccumulation section in Accounting for local conditions, for details. These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.",Aroclor 1254,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance for dealing with bioaccumulation
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Arsenic (AsIII),Metals and Metalloids,7440-38-2,Freshwater,Moderate,2000,1,24,94,360,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,"DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.","DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.",,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Arsenic (AsIII),"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Arsenic (AsV),Metals and Metalloids,7440-38-2,Freshwater,Moderate,2000,0.8,13,42,140,,µg/L,,Recommended for application for slightly to moderately disturbed ecosystems.,,"DGV may not protect key test species from chronic toxicity (this refers to experimental chronic values or geometric mean for species). Check the resources listed in Read the detail, below, for spread of data and its significance.",,The reliability of the DGVs has been updated according to the classification in Warne et al. (2018). These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Arsenic (AsV),"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
Atrazine,Triazine Herbicides,1912-24-9,Marine Water,Unknown,2000,,,,,,µg/L,,,,,"Although there were sufficient marine toxicity data to derive a  guideline value for atrazine based on the assessment factor method, the freshwater DGV (moderate reliability) was of higher quality and, therefore, should be used with caution for marine waters, as an unknown reliability DGV.",These DGVs and the information in the corresponding DGVs technical brief for this toxicant should be used in accordance with the detailed guidance provided on the Australian and New Zealand Guidelines for Fresh and Marine Water Quality website.,Atrazine,"•Revised method for deriving Australian and New Zealand water quality guideline values for toxicants (Warne et al. 2018)​
•Guidance on using default guideline values for aquatic ecosystems
•Guidance for applying levels of protection to aquatic ecosystems.​​",
